global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
219783168,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,100.0000,986.5
219783168,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,103.0000,1142.5
219783168,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.0000,401.0
219783168,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,88.0000,784.5
219783168,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.0000,525.0
229773312,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,62.5000,632.5
229773312,basesWorkers8x8A,WorkerRush,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,31.5000,535.0
229773312,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,31.5000,189.5
229773312,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,50.5000,946.0
229773312,basesWorkers8x8A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,39.0000,309.0
229773312,basesWorkers8x8A,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,22.5000,327.5
229773312,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.0000,831.0
229773312,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,7.5000,379.0
229773312,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.6000,255.5
229773312,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,124.0000,243.5
229773312,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,92.5000,188.0
229773312,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,143.5000,512.0
229773312,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,185.7250,580.5
229773312,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.5000,213.0
229773312,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,126.8000,589.0
229773312,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,74.5000,346.0
229773312,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,106.1000,1300.0
229773312,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,105.6000,1427.0
229773312,NoWhereToRun9x8,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,105.0000,1181.0
229773312,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,21.0000,1075.0
229773312,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.0000,948.5
229773312,NoWhereToRun9x8,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,100.0000,1044.5
229773312,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.0000,1075.5
229773312,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,13.5000,752.0
229773312,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,110.1000,1313.5
229773312,basesWorkers16x16A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,87.0250,800.0
229773312,basesWorkers16x16A,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,106.4500,936.5
229773312,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,82.5750,889.5
229773312,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,163.3000,1577.0
229773312,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,41.2000,831.5
229773312,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,39.3250,842.0
229773312,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,16.2000,563.0
229773312,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,196.3750,2431.0
229773312,TwoBasesBarracks16x16,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,207.5000,2055.0
229773312,TwoBasesBarracks16x16,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,207.3750,1077.0
229773312,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,127.8750,1110.0
229773312,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,92.8750,1038.0
229773312,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,9.6250,361.0
229773312,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,78.0000,630.0
229773312,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.7500,316.5
239763456,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,86.5000,1317.0
239763456,basesWorkers8x8A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,67.1000,577.5
239763456,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,31.0000,194.5
239763456,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.6000,553.0
239763456,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,35.0000,471.0
239763456,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,31.5000,197.5
239763456,basesWorkers8x8A,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,86.0000,1139.5
239763456,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.0000,635.5
239763456,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,146.0000,329.0
239763456,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,152.2250,355.0
239763456,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,108.6000,215.5
239763456,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,186.5000,487.0
239763456,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,120.2250,377.0
239763456,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,21.0000,239.0
239763456,FourBasesWorkers8x8,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,129.2000,452.5
239763456,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,53.0000,286.0
239763456,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,103.3250,1013.0
239763456,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,107.2250,1516.0
239763456,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.8500,1137.5
239763456,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.5000,1229.5
239763456,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,26.5000,793.5
239763456,NoWhereToRun9x8,ObiBotKenobi,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,43.1000,2510.0
239763456,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,42.5000,1066.0
239763456,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,13.5000,766.5
239763456,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,83.7250,722.5
239763456,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,176.4500,1572.0
239763456,basesWorkers16x16A,LightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,120.1000,974.0
239763456,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,63.3500,828.5
239763456,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,203.9500,1897.0
239763456,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,61.9500,787.5
239763456,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,80.3250,1044.0
239763456,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.2000,633.0
239763456,TwoBasesBarracks16x16,RandomBiasedAI,1,0,1,2,0.5000,0,1,0.0000,1,1,1.0000,202.0000,2253.5
239763456,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,265.6250,1613.0
239763456,TwoBasesBarracks16x16,LightRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,182.3250,901.0
239763456,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,154.8500,904.5
239763456,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,92.1000,485.5
239763456,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,60.0000,588.0
239763456,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,223.7000,1164.0
239763456,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.4750,329.0
249753600,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,44.5000,277.0
249753600,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.0000,577.5
249753600,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,27.0000,164.5
249753600,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,41.5000,930.5
249753600,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,34.5000,463.0
249753600,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,32.5000,208.5
249753600,basesWorkers8x8A,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,86.0000,1067.5
249753600,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,37.5000,829.5
249753600,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,162.3000,326.5
249753600,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,135.6000,268.0
249753600,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,115.7000,192.5
249753600,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,130.1000,528.0
249753600,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,133.1000,520.5
249753600,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,11.0000,188.5
249753600,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,184.8500,728.5
249753600,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,87.7000,361.0
249753600,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,98.4500,904.5
249753600,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,96.8250,1000.5
249753600,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.4500,1046.5
249753600,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.5000,976.5
249753600,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,16.5000,878.5
249753600,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,88.0000,1140.0
249753600,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,53.1000,1169.0
249753600,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,20.5000,903.5
249753600,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,75.2250,668.0
249753600,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,114.1000,820.0
249753600,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,128.8500,753.5
249753600,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,88.6000,966.0
249753600,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,137.0500,1269.5
249753600,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,53.0750,820.0
249753600,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,72.0750,993.5
249753600,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,26.1000,637.0
249753600,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,108.6250,520.5
249753600,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,153.3750,602.5
249753600,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,90.3750,756.0
249753600,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,235.0000,1404.0
249753600,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,220.1250,1151.5
249753600,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,44.8750,657.5
249753600,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,111.4750,770.0
249753600,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,46.1250,519.0
259743744,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,38.0000,226.5
259743744,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,41.5000,580.0
259743744,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,30.0000,215.5
259743744,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,42.5000,892.5
259743744,basesWorkers8x8A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,36.5000,294.0
259743744,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,31.5000,233.5
259743744,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.0000,707.5
259743744,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,6.5000,287.0
259743744,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,170.4250,379.0
259743744,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,123.0000,266.0
259743744,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,111.5000,241.5
259743744,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,170.0000,693.0
259743744,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,144.5000,554.0
259743744,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.5000,215.0
259743744,FourBasesWorkers8x8,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,194.6000,567.0
259743744,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,96.0000,416.5
259743744,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,114.8250,1248.0
259743744,NoWhereToRun9x8,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,103.3250,1820.5
259743744,NoWhereToRun9x8,LightRush,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,109.9500,2402.5
259743744,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,19.0000,1065.0
259743744,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.0000,960.5
259743744,NoWhereToRun9x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,48.0000,1025.0
259743744,NoWhereToRun9x8,TMA,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,55.8250,2639.5
259743744,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.5000,818.5
259743744,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,76.7000,1120.5
259743744,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,130.8000,1057.5
259743744,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,122.7250,829.5
259743744,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,100.3500,783.0
259743744,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,130.4500,1574.5
259743744,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,77.8250,948.0
259743744,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,47.8250,909.5
259743744,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,49.2250,655.5
259743744,TwoBasesBarracks16x16,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,168.7500,2336.0
259743744,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,142.3750,682.0
259743744,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,47.6250,636.0
259743744,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,135.6250,738.0
259743744,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,163.1250,1374.0
259743744,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.8750,420.0
259743744,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,194.7500,999.0
259743744,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,21.2500,334.5
269733888,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,48.5000,377.0
269733888,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,55.5000,700.0
269733888,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,28.0000,167.0
269733888,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,56.3000,895.5
269733888,basesWorkers8x8A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,43.0000,355.5
269733888,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,39.5000,254.5
269733888,basesWorkers8x8A,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,65.0000,806.5
269733888,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,19.0000,523.0
269733888,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,147.2250,272.5
269733888,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,173.9500,375.5
269733888,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,92.6000,172.0
269733888,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,260.4250,695.0
269733888,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,198.4500,602.0
269733888,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,23.2000,205.0
269733888,FourBasesWorkers8x8,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,175.3250,553.5
269733888,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,88.4000,390.0
269733888,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,99.4500,933.5
269733888,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,97.0750,811.5
269733888,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,117.5750,1036.0
269733888,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,23.2000,1361.5
269733888,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,21.6000,833.5
269733888,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,79.7250,984.0
269733888,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,44.1000,1417.0
269733888,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.5000,1007.0
269733888,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,74.4500,581.0
269733888,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,174.8750,1430.5
269733888,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.9500,859.0
269733888,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,77.4500,838.5
269733888,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,149.7000,1428.0
269733888,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,68.2000,864.0
269733888,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,76.8250,1028.5
269733888,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,27.1000,590.5
269733888,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,100.6250,422.5
269733888,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,151.1250,660.0
269733888,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,118.4750,737.5
269733888,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,156.6250,663.5
269733888,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,112.8750,667.5
269733888,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.6250,397.5
269733888,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,124.8250,803.5
269733888,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,36.1250,322.0
279724032,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,40.0000,255.5
279724032,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.5000,765.0
279724032,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,30.5000,171.5
279724032,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,52.8000,901.5
279724032,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.5000,725.5
279724032,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,38.0000,238.5
279724032,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.0000,875.0
279724032,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,7.0000,353.5
279724032,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,129.5000,286.0
279724032,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.6000,320.5
279724032,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,106.5000,216.0
279724032,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,172.0000,456.0
279724032,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,177.5000,480.5
279724032,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.0000,237.5
